enrollee_id,target
32315,0.10763137863663025
3711,0.07353722149149466
32325,0.19063283985642107
16651,0.040415864099461206
5952,0.22231918568615414
20569,0.08749767808271844
20794,0.13018668693943786
10145,0.08859472356565451
5871,0.0731259442982989
1923,0.07158875635036849
23434,0.18620064023902722
23320,0.4045183114211179
1053,0.09041233645884414
21348,0.3583735028411085
11960,0.21465356011852244
30497,0.11814839579613762
21870,0.06638703578579054
28801,0.2784861625369131
557,0.09179162808685634
32225,0.0737758130948273
31855,0.1815462499538499
33303,0.05660946635107425
21605,0.23055041612614235
11627,0.11485851275365702
17279,0.11981079145202293
16765,0.17770574879818027
25092,0.07533793652753684
32987,0.07436210593527953
31278,0.09808953459230212
3287,0.10096756401772686
20352,0.09597275786334775
5793,0.11794203599778451
11152,0.09491221830162085
18352,0.08133575438029418
20126,0.09479439714613427
17250,0.1095894176107519
13682,0.10558857680560753
23553,0.08964533872186475
18699,0.15619024198885872
8220,0.128085182556922
15166,0.20459718637717297
30688,0.09422781428500235
25590,0.10678932857028832
3153,0.18796005058509552
14139,0.0767076732157389
25870,0.125756145073518
10955,0.11627585453909138
1499,0.08406914408702675
28638,0.32206203393771426
3627,0.16445021262430587
367,0.11914114021760436
28928,0.11735715747780949
16195,0.14755724555515298
376,0.12083614343401278
17309,0.09903388833127988
22980,0.1393299510232421
19136,0.09989973114373978
9112,0.06117778811742131
4491,0.1158462435655097
21381,0.24470474954508314
9755,0.39785085888148397
19183,0.1193048300069863
30773,0.08587351159907647
12964,0.21899516372307867
18242,0.13167595341936808
12488,0.3229094981851391
15511,0.07820000912807189
2477,0.1846503880115354
16355,0.22869484371225798
12363,0.20762990493016115
9554,0.06559090035386772
23317,0.09507071166277277
18273,0.2031985518582718
17248,0.11011335498149541
13290,0.15378224426983686
14776,0.14362846842427643
29371,0.09078177410046694
11668,0.09448471218383245
5720,0.2630727897214759
20210,0.10587650081859484
30968,0.05540940547193069
3011,0.050853767404164835
18589,0.0810548945231437
371,0.11087906014716827
16654,0.14263570451840593
12665,0.08270968105178073
19655,0.1867787123783686
31105,0.4007719393322012
226,0.125116405477023
8286,0.1221900020372952
17479,0.23647511668407384
9719,0.08191286435086495
28964,0.13184166835412933
6757,0.07637860815295416
18661,0.2608251317760731
18219,0.09287336974594076
12168,0.16790703230906967
7173,0.10920738467289792
18118,0.08780988163143896
13456,0.06367742071234667
22017,0.2105954753386427
5767,0.29448039637526635
7625,0.22671918100465052
27903,0.1975913824385861
30219,0.06975303515112312
16758,0.07987320268174058
8981,0.10759956726922107
2823,0.25026535615013795
16835,0.08059049503796367
14364,0.08631328531603918
30185,0.08646205948684836
18359,0.07263245468831458
5477,0.10396340877954614
22274,0.13031004220051365
9375,0.10138176106251645
25079,0.09553993319351133
5199,0.07330683672370683
12387,0.08576315500021492
10046,0.06431447734039197
15615,0.08816475097611483
17179,0.14895096265245747
16532,0.09600269390768262
11972,0.1205078891354027
26754,0.10554673869068748
13105,0.12464001493155259
1601,0.22774830047885083
16277,0.05903436685165056
22974,0.10258224046712204
25596,0.1147231512183441
12432,0.13513637273242854
7879,0.03956108292883675
22914,0.13930539751647977
3233,0.08125435509681002
26331,0.2453689132544118
1329,0.10326109912952634
16481,0.15068534472275802
26467,0.07724126114667006
26760,0.13265827893780474
32075,0.24449585631855872
25188,0.09513529344208282
30504,0.10795145311005946
23574,0.16865380732968624
11121,0.13188098699597156
5319,0.10542062865891132
16282,0.13619884462026577
18857,0.09550349598480955
15185,0.07377856747667984
6884,0.0902959046194613
22509,0.167864550273138
3014,0.14423842960500682
11104,0.07800292605663443
3881,0.07579436147940148
24190,0.06996999556359985
20343,0.1742254218331082
16632,0.08397882555259423
2071,0.11874294929886912
29959,0.12396909498408262
16752,0.10450445573554552
31472,0.12240970884293016
25949,0.19243011402017066
19145,0.12599970083302425
17064,0.2521458617197026
32417,0.2341819921780283
29900,0.2935058562054222
27571,0.12212135676484127
27595,0.08490584394453421
20921,0.09931865786251304
9491,0.1148814156192959
17457,0.08293893102116696
6456,0.10029108505711215
26271,0.08939083281679136
29800,0.10478183784518048
6671,0.09646908101344534
6308,0.07372198994623187
12515,0.07463642052513857
30335,0.3610031807850839
25480,0.10470432953981147
203,0.23181461014187454
28320,0.22493136286202883
10790,0.09475656025826137
1126,0.0612105420679672
8201,0.05642166504017309
25892,0.0680450493610237
12960,0.11719450501458316
3139,0.06327949337535498
16703,0.18544761215442382
29002,0.2399018622558115
22748,0.05989106447034639
15210,0.1471850094015977
8752,0.2201765512391992
28304,0.08461350864848222
24513,0.14538658707627103
32680,0.0914310101048444
12670,0.4277322559962826
6472,0.30063683134833336
30021,0.13745205368794328
24700,0.09374520254355019
20967,0.11097825859303642
24048,0.08744860228851212
31292,0.07715933662928243
24289,0.26826120801140785
22050,0.08596403788928765
12482,0.09134836529236359
25344,0.0909344278765584
23334,0.20627535009247577
3858,0.30378503018299496
26238,0.09461153267837223
8564,0.1963243580121321
15101,0.11731760613540312
19985,0.057783905920447916
5825,0.10418756930774674
25314,0.06580063779839819
26296,0.09860173155301376
31748,0.30006828917356687
5478,0.1442296391270926
5362,0.08047951548888126
15538,0.09326123063063081
13104,0.1112585390705063
702,0.09228310796361845
12033,0.078949388545586
9596,0.07716035638175166
28853,0.15864504316197248
26082,0.07969119880543683
31169,0.15030872309800491
17363,0.1003798521102128
7311,0.09383809957753396
21917,0.08526687019256426
18071,0.08276655317453237
28497,0.24894326799167635
18604,0.10813579497125213
23441,0.2679179425470354
31776,0.11234089522652325
5559,0.08185644219953303
19916,0.06866099222864087
7275,0.1024372714050911
11625,0.09210673804251093
8485,0.2059374011247744
30073,0.1248573391932488
16484,0.14500283578843814
22007,0.10295178864972951
11953,0.1306026744252313
4311,0.07941016958826246
8057,0.06747776753307999
4869,0.09343941040924393
23022,0.22520734076532833
1041,0.20093926776266732
24786,0.2539207011859129
2870,0.0818988671180941
15340,0.15108501456969367
32068,0.1030711253473532
30360,0.22205326558525232
26221,0.09391633871445954
30215,0.09977081790930777
25876,0.1307549660375103
20495,0.18999214438117998
15695,0.0641717747838914
6687,0.07884731798573613
22929,0.05527501804754122
6349,0.13799773739335255
25294,0.08126825695384535
5363,0.24068783426048793
14917,0.10935852048359446
10831,0.25774823014375237
21268,0.10393643818193254
8398,0.13420602943784868
11983,0.1001237980697694
13524,0.10161553407277422
19719,0.2729586453054311
454,0.09736948106467207
25041,0.20033085112242985
10345,0.11387231114575579
8997,0.08813882050437234
22758,0.15471681992628372
18650,0.21498818787156473
16664,0.1138163039290746
7487,0.07045559064010735
33239,0.3356020655938953
5788,0.14980043905615545
13879,0.23365339311911454
26886,0.16247269827122265
9455,0.16310369169824898
29803,0.13327492488802123
13979,0.0861924424558504
8089,0.10330031854978468
15892,0.13293022588854955
23886,0.2900642662976087
19681,0.10353272013519495
25812,0.15638029055682928
3228,0.13295660674289397
4508,0.17323329432921358
1220,0.0908852185944876
11038,0.27034988229983464
10652,0.0910472024942746
24067,0.09498256426237671
24446,0.10089022823988401
11036,0.15880951686900716
14090,0.09851370093833753
19337,0.26612997831529484
27558,0.11215257058900399
20096,0.14055652807943367
30345,0.09296951449605276
20567,0.09611038650826031
25517,0.09919236629487685
29238,0.07757027839267086
11010,0.2137119218342516
18090,0.12634719293271823
17478,0.08065250980650976
20435,0.062089036085144315
19814,0.06666198242351856
6894,0.08683989558521076
6377,0.10363285086935843
25133,0.11900817381041108
9367,0.1883148902762141
19349,0.07561313815299311
24595,0.12610803418407932
2859,0.12051784683878865
6549,0.19733200250619562
15628,0.07571722456789158
22848,0.0677928320236889
20954,0.11905708054372205
17308,0.09298920878330252
11018,0.21895709829984902
28391,0.21986787006366595
24467,0.10241681294100119
14656,0.1839304333219048
23792,0.08295909556985728
33263,0.1052702068360289
2896,0.07772909348732934
32230,0.3098774921654617
26982,0.1059254924336343
3243,0.06346130591029962
16542,0.10195532446739437
7141,0.15251094897111864
21423,0.35811665543325044
10991,0.31444861744169994
25230,0.09327502995961837
23992,0.1071956818092271
8316,0.10957434408078469
32137,0.1634007927998739
18518,0.08517084115489647
25252,0.11351665128603738
25575,0.13869991044491423
4261,0.19437588473730108
1125,0.12866118163872048
27822,0.06872902524129149
31300,0.0857875545024584
11071,0.08423288177465357
14462,0.11728573214722086
28543,0.22882574764013155
1132,0.09735288339605472
6140,0.24448650176718412
19811,0.10932534592018293
6598,0.08638651065553257
2049,0.1369830523256754
29563,0.11523447782608658
11489,0.07361604809613137
19968,0.1721560875150763
21644,0.11484912967908667
22824,0.13011030836364634
266,0.11543960619775204
26,0.11973552722577112
21461,0.09151110433747993
6411,0.07472732591711842
9161,0.11500838640479097
32719,0.08732703119556197
31175,0.06758622585462373
18677,0.08912538158350934
10011,0.08723489158057397
26071,0.08496652935160344
26302,0.23301720829219053
31177,0.11846161550213323
22091,0.15318028621374888
6216,0.0768838226714484
22069,0.08354049775568556
10329,0.136311073441311
18089,0.4657980670349718
21371,0.20414889611685225
19588,0.20927988118560034
16312,0.14511163361949758
2790,0.2092153151594177
12019,0.06321604182926938
1808,0.23995597278135808
29739,0.07149366238207008
11890,0.13128654732856235
32541,0.08110357209991961
10322,0.12972711343990279
8511,0.0896833606302004
13838,0.10840613315231817
17350,0.17553209344967102
19770,0.338129036238805
27920,0.08192499724459168
30751,0.27665639573374057
16097,0.07921767861778506
18419,0.10237988228671106
22714,0.10795940331781956
11806,0.07475411596500768
30525,0.11432831437421911
13579,0.22122947519450503
19295,0.10144222647393186
20750,0.06559232825181566
27924,0.08666225782162532
32916,0.11324468102894104
10503,0.12043933400108156
4476,0.15413619548758045
4408,0.19169484973277978
6151,0.08550381756885816
22854,0.07614397181689717
4847,0.06198446423645847
3229,0.09563327076586134
10632,0.07579376111303507
1095,0.12089113708718008
12139,0.07670805360876135
19265,0.14232701742904932
27359,0.21056873137682552
12261,0.1868434345501594
21588,0.0939248828914377
16089,0.08070592351835677
28032,0.15730183779795479
27846,0.08214523644076116
6841,0.11341260994819952
14940,0.11517940731790302
23833,0.29794059011665597
25180,0.08522525310320843
9667,0.1256633039647964
30489,0.2327350096807202
11916,0.07601986979445217
3860,0.1289959392261635
25981,0.07915163909700478
29284,0.07164010835204998
11025,0.08126842736690311
19162,0.08580039180566555
11149,0.1795380200391352
24685,0.08710832484219984
16096,0.12402328729311808
10079,0.08392334155761096
12944,0.11187117595827124
6366,0.09010145206657316
20383,0.14303888757541783
12793,0.11973576941138488
27136,0.16905933884735894
8262,0.1609668452578258
3850,0.18910091695288428
18061,0.0961536382944402
27142,0.09939441038527506
2809,0.06558962725016144
7339,0.05835299560965263
22762,0.1144430479163525
19553,0.165561054998374
5985,0.07631116684520657
11835,0.07932441268541883
15338,0.1249879222146318
33064,0.21097646300968198
28921,0.09461693019274914
29598,0.31707142415882184
17229,0.43269428227073176
20314,0.15209307089331356
13590,0.09045528917857863
2090,0.08129441059956932
14408,0.052790638242760445
20070,0.0735446405560471
7066,0.09192132720657403
16621,0.08858706960649844
10629,0.11323277617651102
22226,0.09226295599211677
20498,0.08254489901087847
29109,0.12024251096376322
3948,0.10426325570018215
19220,0.091862962128736
27925,0.20760959506419052
14248,0.08446597269851915
13036,0.08013288568648895
29382,0.1212028831134672
26210,0.11239317006372071
13117,0.14971476000930384
17498,0.08651825743568048
29498,0.2677209984302931
27902,0.08665809676793136
5123,0.11909299563708102
22875,0.08419710399592256
11070,0.12333966429682845
19626,0.10005383229925116
10940,0.13826397255572082
6786,0.14933853487053347
1141,0.0867437754634352
8242,0.20989893110424007
28287,0.12272471999087108
11600,0.28109899839164737
7011,0.13822332256808437
9602,0.07663408728369928
9933,0.09553485920874352
18389,0.10854509795007611
6908,0.10064381833391542
32201,0.06713806096264376
16601,0.10271686635880106
26938,0.0735860929272295
10281,0.17205008627205495
7993,0.10796990756174693
9089,0.07517271779905473
30175,0.10082135607844042
27987,0.07785860646030858
10748,0.11963381743476849
17973,0.12563832922192156
18950,0.0769987791765392
23115,0.23605841594415033
4074,0.1659591452054393
24056,0.22823666008593585
25583,0.1068851193793316
2490,0.06815605538217358
15464,0.2543159697728433
3376,0.07590605488946466
8901,0.09693500147729452
28096,0.1329398857404122
31445,0.0845206154971776
27707,0.12575357420993521
10256,0.09369835444574574
12949,0.10199700608362845
29068,0.10596086572442193
18557,0.09399092046654633
23223,0.20006261656839006
29313,0.21310472802938918
31247,0.18930213232397614
7880,0.06433799415029455
24178,0.08282098500565471
28124,0.19058909996822618
12484,0.09713804019057845
21032,0.1470269389820381
24108,0.08155971343468184
1827,0.07558611096162965
22188,0.08889532518432211
30869,0.15533998662210916
20102,0.10359752664092009
